sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10087,0.0,0.0,0.022537231,0.27339172,0.19812012,0.011795044,0.4825592000000001,0.004470825,0.0,0.0071258545
10088,0.0,0.0,0.008987427,0.465271,0.16503906,0.011886596999999999,0.34358215,0.005050659,0.0,0.00018310547
10089,0.0,0.0,0.11911011,0.24131775,0.20463562,0.04949951,0.37443542,0.0006408691400000001,0.00032043457000000003,0.010040283
10090,0.0,0.0,0.05738830599999999,0.019378661999999998,0.40545654,0.28701782,0.23033142,0.0002593994,3.0517577999999997e-05,0.0001373291
10091,0.0,0.0,0.06321716,0.5126953,0.16088867,0.05281067,0.20755005,0.0010986328,0.00010681152,0.0016326904000000001
10092,0.0,0.0,0.11752319,0.41851807,0.17034912,0.04597473,0.24609375,0.0007171631,0.00012207031000000001,0.0007019042999999999
10093,0.0,0.0,0.1885376,0.10635376,0.28863525,0.124557495,0.21130371,0.0019683838,3.0517577999999997e-05,0.07861328
10094,0.0,0.0,0.052215576,0.006698608399999999,0.43780518,0.22891235,0.23736572,0.00032043457000000003,0.0,0.03668213
10095,0.0,0.0,0.12484741,0.24479675,0.2441864,0.15792847,0.22650146,0.000289917,0.0008697510000000001,0.000579834
10096,0.0,0.0,0.05293274,0.3126831,0.16070557,0.10221863,0.36738586,0.0019683838,0.0,0.002105713
10097,0.0,0.0,0.059524535999999996,0.32147217,0.17294312,0.08459473,0.35627747,0.0018310547,0.00010681152,0.0032501220000000003
10098,0.0,0.0,0.14196777,0.22012329,0.25404358,0.11076355,0.26666259999999997,0.00032043457000000003,0.0,0.0061187744
10099,0.0,0.0,0.055755615,0.048446655,0.509552,0.25730896,0.12463379,0.0012054442999999998,0.0,0.0030975342
10100,0.0,0.0,0.013702393,0.017318726,0.67523193,0.25849915,0.029220581000000002,0.0038452148,0.0007476806599999999,0.0014343262
10101,0.0,0.0,0.052886962999999995,0.14105225,0.27755737,0.11003113,0.40397644,0.0017395020000000002,0.012084961000000002,0.0006713867
10102,0.0,0.0,0.03627014,0.24897766,0.23286438,0.27941895,0.19711304,0.0037994384999999998,0.0005645752,0.0009918213
10103,0.0,0.0,0.07041931,0.49804688,0.09037781,0.00065612793,0.34028625,9.1552734e-05,0.00012207031000000001,0.0
10104,0.0,0.0,0.03677368,0.20948792,0.18310547,0.2782898,0.28927612,0.000579834,0.0,0.0024871826
10105,0.0,0.0,0.0034179688000000002,0.011123657,0.18864441,0.7914276,0.0008239746000000001,0.0010375977,0.0,0.0035247803000000005
10106,0.0,0.0,0.0053253174,0.037704468,0.31697083,0.4967804,0.1375885,0.00041198730000000005,0.0,0.0052185059999999995
10107,0.0,0.0,0.019821167,0.102890015,0.36166382,0.12879944,0.3826294,0.00041198730000000005,6.1035155999999994e-05,0.0037231445
10108,0.0,0.0,0.007827759,0.12365723,0.38043213,0.10173035,0.38287354,0.0010681152,6.1035155999999994e-05,0.0023498535
10109,0.0,0.0,0.002319336,0.10032654,0.40170288,0.36399840000000006,0.12515259,0.004333496,0.0,0.002166748
10110,0.0,0.0,0.009735107,0.28782654,0.20872498,0.34963990000000006,0.12805176,0.008117675999999999,0.00047302246,0.0074310303000000005
10111,0.0,0.0,0.020492554,0.21263123,0.11618042,0.25869749999999997,0.3827362,0.0016326904000000001,4.5776367e-05,0.007583618
10112,0.0,0.0,0.0952301,0.1816864,0.21464539,0.35258484,0.15115356,0.0,0.004699707,0.0
10113,0.0,0.0,0.0029754639,0.13993835,0.25012207,0.3432312,0.25352478,0.0008239746000000001,0.0,0.009384155
